Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot0,1,3134882,Dusan,Ristic,made,Arizona , Oregon ,away,7,34,2016-2017
shot1,1,3134882,Dusan,Ristic,made,Arizona , Oregon ,away,3,30,2016-2017
shot6,1,4066335,Kobi,Simmons,made,Arizona , Oregon ,away,7,50,2016-2017
shot9,1,3907525,Allonzo,Trier,made,Arizona , Oregon ,away,19,92,2016-2017
shot11,1,4066336,Lauri,Markkanen,made,Arizona , Oregon ,away,11,54,2016-2017
shot25,1,3907526,Chance,Comanche,made,Arizona , Oregon ,away,6,46,2016-2017
shot26,1,3134880,Kadeem,Allen,made,Arizona , Oregon ,away,24,82,2016-2017
shot30,2,4066334,Rawle,Alkins,made,Arizona , Oregon ,away,6,50,2016-2017
shot31,2,3134882,Dusan,Ristic,made,Arizona , Oregon ,away,14,44,2016-2017
shot32,2,3134880,Kadeem,Allen,made,Arizona , Oregon ,away,4,46,2016-2017
shot33,2,4066334,Rawle,Alkins,made,Arizona , Oregon ,away,9,70,2016-2017
shot41,2,4066334,Rawle,Alkins,made,Arizona , Oregon ,away,19,12,2016-2017
shot43,2,3134880,Kadeem,Allen,made,Arizona , Oregon ,away,18,72,2016-2017
shot44,2,3907525,Allonzo,Trier,made,Arizona , Oregon ,away,13,64,2016-2017
shot45,2,3907525,Allonzo,Trier,made,Arizona , Oregon ,away,4,44,2016-2017
shot47,2,4066334,Rawle,Alkins,made,Arizona , Oregon ,away,13,54,2016-2017
shot49,2,3907525,Allonzo,Trier,made,Arizona , Oregon ,away,9,6,2016-2017
shot50,2,3134882,Dusan,Ristic,made,Arizona , Oregon ,away,7,54,2016-2017
shot51,2,3134882,Dusan,Ristic,made,Arizona , Oregon ,away,8,50,2016-2017
shot52,2,3134882,Dusan,Ristic,made,Arizona , Oregon ,away,6,52,2016-2017
shot57,2,4066334,Rawle,Alkins,made,Arizona , Oregon ,away,11,50,2016-2017
shot58,2,4066334,Rawle,Alkins,made,Arizona , Oregon ,away,2,3,2016-2017
shot59,2,4066334,Rawle,Alkins,made,Arizona , Oregon ,away,7,50,2016-2017
shot0,1,3155526,Dillon,Brooks,made, Oregon ,Arizona ,home,88,56,2016-2017
shot4,1,3155526,Dillon,Brooks,made, Oregon ,Arizona ,home,70,62,2016-2017
shot5,1,66207,Jordan,Bell,made, Oregon ,Arizona ,home,94,54,2016-2017
shot6,1,3155526,Dillon,Brooks,made, Oregon ,Arizona ,home,79,86,2016-2017
shot7,1,3915560,Tyler,Dorsey,made, Oregon ,Arizona ,home,76,16,2016-2017
shot8,1,3915560,Tyler,Dorsey,made, Oregon ,Arizona ,home,86,94,2016-2017
shot9,1,3915560,Tyler,Dorsey,made, Oregon ,Arizona ,home,79,88,2016-2017
shot12,1,3155526,Dillon,Brooks,made, Oregon ,Arizona ,home,89,40,2016-2017
shot14,1,3134898,Casey,Benson,made, Oregon ,Arizona ,home,94,94,2016-2017
shot15,1,3948153,Chris,Boucher,made, Oregon ,Arizona ,home,72,76,2016-2017
shot16,1,3134898,Casey,Benson,made, Oregon ,Arizona ,home,92,6,2016-2017
shot17,1,3134898,Casey,Benson,made, Oregon ,Arizona ,home,94,94,2016-2017
shot18,1,3915560,Tyler,Dorsey,made, Oregon ,Arizona ,home,72,78,2016-2017
shot25,2,3915560,Tyler,Dorsey,made, Oregon ,Arizona ,home,74,18,2016-2017
shot26,2,3155526,Dillon,Brooks,made, Oregon ,Arizona ,home,67,48,2016-2017
shot27,2,3155526,Dillon,Brooks,made, Oregon ,Arizona ,home,71,76,2016-2017
shot28,2,3155526,Dillon,Brooks,made, Oregon ,Arizona ,home,91,50,2016-2017
shot30,2,66207,Jordan,Bell,made, Oregon ,Arizona ,home,92,56,2016-2017
shot31,2,3915560,Tyler,Dorsey,made, Oregon ,Arizona ,home,95,3,2016-2017
shot32,2,66207,Jordan,Bell,made, Oregon ,Arizona ,home,92,46,2016-2017
shot33,2,3948153,Chris,Boucher,made, Oregon ,Arizona ,home,95,94,2016-2017
shot34,2,3915560,Tyler,Dorsey,made, Oregon ,Arizona ,home,94,54,2016-2017
shot36,2,3948153,Chris,Boucher,made, Oregon ,Arizona ,home,92,48,2016-2017
shot37,2,3948153,Chris,Boucher,made, Oregon ,Arizona ,home,94,54,2016-2017
shot38,2,4066354,Payton,Pritchard,made, Oregon ,Arizona ,home,77,10,2016-2017
shot40,2,3948153,Chris,Boucher,made, Oregon ,Arizona ,home,94,48,2016-2017
shot47,2,3134497,Kavell,Bigby-Williams,made, Oregon ,Arizona ,home,91,50,2016-2017
shot52,2,3134497,Kavell,Bigby-Williams,made, Oregon ,Arizona ,home,84,34,2016-2017
shot54,2,3165009,Roman,Sorkin,made, Oregon ,Arizona ,home,92,50,2016-2017
shot55,2,3134497,Kavell,Bigby-Williams,made, Oregon ,Arizona ,home,92,54,2016-2017
shot2,1,3907525,Allonzo,Trier,miss,Arizona , Oregon ,away,29,66,2016-2017
shot3,1,3134882,Dusan,Ristic,miss,Arizona , Oregon ,away,14,56,2016-2017
shot4,1,3907526,Chance,Comanche,miss,Arizona , Oregon ,away,9,50,2016-2017
shot5,1,4066335,Kobi,Simmons,miss,Arizona , Oregon ,away,27,84,2016-2017
shot7,1,3134880,Kadeem,Allen,miss,Arizona , Oregon ,away,6,56,2016-2017
shot8,1,3907525,Allonzo,Trier,miss,Arizona , Oregon ,away,6,44,2016-2017
shot10,1,3134880,Kadeem,Allen,miss,Arizona , Oregon ,away,3,6,2016-2017
